goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24142 ns/op	   0.04 MB/s	     64625 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8        	   10000	     13284 ns/op	   2.41 MB/s	    568917 p99-ns	    4400 B/op	     101 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      4667 ns/op	   6.86 MB/s	   1966250 p99-ns	    4044 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      4731 ns/op	   6.76 MB/s	   1861541 p99-ns	    4042 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      4800 ns/op	   6.67 MB/s	   1841792 p99-ns	    4047 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      4624 ns/op	   6.92 MB/s	   1865458 p99-ns	    4040 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      4677 ns/op	   6.84 MB/s	   1941542 p99-ns	    4038 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      4886 ns/op	   6.55 MB/s	   1895958 p99-ns	    4044 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      4743 ns/op	   6.75 MB/s	   1976667 p99-ns	    4040 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      4841 ns/op	   6.61 MB/s	   2121459 p99-ns	    4048 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      4906 ns/op	   6.52 MB/s	   2087000 p99-ns	    4049 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	   10000	      5881 ns/op	   5.44 MB/s	   2779791 p99-ns	    4060 B/op	      89 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     70219 ns/op	   3.65 MB/s	    170708 p99-ns	   23339 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     69197 ns/op	   3.70 MB/s	    161292 p99-ns	   23340 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     69482 ns/op	   3.68 MB/s	    156208 p99-ns	   23343 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     69083 ns/op	   3.71 MB/s	    160458 p99-ns	   23344 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     69344 ns/op	   3.69 MB/s	    160042 p99-ns	   23338 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     69424 ns/op	   3.69 MB/s	    162083 p99-ns	   23343 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     69288 ns/op	   3.69 MB/s	    160709 p99-ns	   23342 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     69361 ns/op	   3.69 MB/s	    163042 p99-ns	   23349 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     69183 ns/op	   3.70 MB/s	    167834 p99-ns	   23335 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	   10000	     69855 ns/op	   3.66 MB/s	    164375 p99-ns	   23340 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     22172 ns/op	  11.55 MB/s	    880834 p99-ns	   23544 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     22423 ns/op	  11.42 MB/s	    921500 p99-ns	   23551 B/op	     557 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     22137 ns/op	  11.56 MB/s	    900125 p99-ns	   23539 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     22069 ns/op	  11.60 MB/s	    871417 p99-ns	   23545 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     22558 ns/op	  11.35 MB/s	    906250 p99-ns	   23551 B/op	     557 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     21803 ns/op	  11.74 MB/s	    858042 p99-ns	   23557 B/op	     557 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     22102 ns/op	  11.58 MB/s	    883667 p99-ns	   23555 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     22242 ns/op	  11.51 MB/s	    900792 p99-ns	   23552 B/op	     557 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     22360 ns/op	  11.45 MB/s	    884625 p99-ns	   23554 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	   10000	     22070 ns/op	  11.60 MB/s	    856875 p99-ns	   23549 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     16894 ns/op	  15.15 MB/s	   3032667 p99-ns	   23240 B/op	     552 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     16840 ns/op	  15.20 MB/s	   3105417 p99-ns	   23255 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     16744 ns/op	  15.29 MB/s	   3102250 p99-ns	   23240 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     17726 ns/op	  14.44 MB/s	   3412541 p99-ns	   23256 B/op	     552 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     17194 ns/op	  14.89 MB/s	   3438292 p99-ns	   23243 B/op	     552 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     17097 ns/op	  14.97 MB/s	   3420333 p99-ns	   23246 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     17028 ns/op	  15.03 MB/s	   3206209 p99-ns	   23238 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     16962 ns/op	  15.09 MB/s	   3215875 p99-ns	   23246 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     16791 ns/op	  15.25 MB/s	   3223458 p99-ns	   23256 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	   10000	     17058 ns/op	  15.01 MB/s	   3257958 p99-ns	   23255 B/op	     552 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     11246 ns/op	   0.09 MB/s	     21125 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     11342 ns/op	   0.09 MB/s	     20250 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     11236 ns/op	   0.09 MB/s	     21167 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     11075 ns/op	   0.09 MB/s	     19583 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     11193 ns/op	   0.09 MB/s	     19875 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     11218 ns/op	   0.09 MB/s	     20583 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     10884 ns/op	   0.09 MB/s	     28250 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     11328 ns/op	   0.09 MB/s	     20667 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     11250 ns/op	   0.09 MB/s	     20250 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	   10000	     11172 ns/op	   0.09 MB/s	     20584 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4480 ns/op	   0.22 MB/s	    160417 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4507 ns/op	   0.22 MB/s	    156417 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4606 ns/op	   0.22 MB/s	    160958 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4531 ns/op	   0.22 MB/s	    160083 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4539 ns/op	   0.22 MB/s	    153042 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4457 ns/op	   0.22 MB/s	    152709 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4637 ns/op	   0.22 MB/s	    158166 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4480 ns/op	   0.22 MB/s	    168541 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4550 ns/op	   0.22 MB/s	    160083 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	   10000	      4557 ns/op	   0.22 MB/s	    158458 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3624 ns/op	   0.28 MB/s	   1575375 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3473 ns/op	   0.29 MB/s	    888291 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3520 ns/op	   0.28 MB/s	    907416 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3540 ns/op	   0.28 MB/s	    933083 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3583 ns/op	   0.28 MB/s	    928250 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3567 ns/op	   0.28 MB/s	   1052000 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3467 ns/op	   0.29 MB/s	    888083 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3516 ns/op	   0.28 MB/s	    866334 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3430 ns/op	   0.29 MB/s	    867000 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	   10000	      3487 ns/op	   0.29 MB/s	    860542 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14437 ns/op	   2.22 MB/s	     30416 p99-ns	    3306 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14536 ns/op	   2.20 MB/s	     25916 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14505 ns/op	   2.21 MB/s	     27583 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14504 ns/op	   2.21 MB/s	     29084 p99-ns	    3306 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14477 ns/op	   2.21 MB/s	     27750 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14392 ns/op	   2.22 MB/s	     30000 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14460 ns/op	   2.21 MB/s	     27917 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14347 ns/op	   2.23 MB/s	     28292 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14434 ns/op	   2.22 MB/s	     26209 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	   10000	     14451 ns/op	   2.21 MB/s	     28042 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      5197 ns/op	   6.16 MB/s	    284375 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      5097 ns/op	   6.28 MB/s	    285833 p99-ns	    3309 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      5103 ns/op	   6.27 MB/s	    285792 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      5028 ns/op	   6.36 MB/s	    299375 p99-ns	    3309 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      5158 ns/op	   6.20 MB/s	    281917 p99-ns	    3309 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      5156 ns/op	   6.21 MB/s	    279250 p99-ns	    3309 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      5122 ns/op	   6.25 MB/s	    295584 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      5130 ns/op	   6.24 MB/s	    314833 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      5121 ns/op	   6.25 MB/s	    302167 p99-ns	    3309 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	   10000	      4937 ns/op	   6.48 MB/s	    318250 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3694 ns/op	   8.66 MB/s	   1693834 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3591 ns/op	   8.91 MB/s	   1857375 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3686 ns/op	   8.68 MB/s	   1996416 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3710 ns/op	   8.62 MB/s	   1828459 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3699 ns/op	   8.65 MB/s	   1994125 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3657 ns/op	   8.75 MB/s	   1641583 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3707 ns/op	   8.63 MB/s	   2078208 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3679 ns/op	   8.70 MB/s	   1858250 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3609 ns/op	   8.87 MB/s	   1763541 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	   10000	      3691 ns/op	   8.67 MB/s	   1819458 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31685 ns/op	   8.08 MB/s	    107458 p99-ns	   22116 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31757 ns/op	   8.06 MB/s	    100542 p99-ns	   22112 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31759 ns/op	   8.06 MB/s	     99542 p99-ns	   22113 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31878 ns/op	   8.03 MB/s	    105834 p99-ns	   22112 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31651 ns/op	   8.09 MB/s	    104250 p99-ns	   22114 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31700 ns/op	   8.08 MB/s	    104125 p99-ns	   22112 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31664 ns/op	   8.08 MB/s	    101250 p99-ns	   22111 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31720 ns/op	   8.07 MB/s	    103125 p99-ns	   22114 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31600 ns/op	   8.10 MB/s	     99542 p99-ns	   22112 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	   10000	     31677 ns/op	   8.08 MB/s	    102667 p99-ns	   22113 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	      9673 ns/op	  26.47 MB/s	    679875 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	      9755 ns/op	  26.24 MB/s	    661416 p99-ns	   22131 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	      9451 ns/op	  27.09 MB/s	    643292 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	     10000 ns/op	  25.60 MB/s	    685958 p99-ns	   22133 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	      9855 ns/op	  25.98 MB/s	    674083 p99-ns	   22132 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	      9701 ns/op	  26.39 MB/s	    676583 p99-ns	   22132 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	      9541 ns/op	  26.83 MB/s	    646125 p99-ns	   22132 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	      9898 ns/op	  25.86 MB/s	    678709 p99-ns	   22134 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	      9724 ns/op	  26.33 MB/s	    661333 p99-ns	   22133 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	   10000	      9487 ns/op	  26.98 MB/s	    652583 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6630 ns/op	  38.61 MB/s	   3868959 p99-ns	   22088 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6585 ns/op	  38.88 MB/s	   4293958 p99-ns	   22084 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6533 ns/op	  39.18 MB/s	   3496292 p99-ns	   22087 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6530 ns/op	  39.21 MB/s	   3805083 p99-ns	   22083 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6700 ns/op	  38.21 MB/s	   3209583 p99-ns	   22088 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6546 ns/op	  39.11 MB/s	   4321292 p99-ns	   22083 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6776 ns/op	  37.78 MB/s	   4373666 p99-ns	   22087 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6705 ns/op	  38.18 MB/s	   4195500 p99-ns	   22086 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6596 ns/op	  38.81 MB/s	   4014541 p99-ns	   22087 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	   10000	      6843 ns/op	  37.41 MB/s	   4299416 p99-ns	   22087 B/op	     525 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     26019 ns/op	   0.04 MB/s	     59208 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     24519 ns/op	   0.04 MB/s	     38584 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     24590 ns/op	   0.04 MB/s	     40208 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     24695 ns/op	   0.04 MB/s	     39500 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     24567 ns/op	   0.04 MB/s	     38500 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     24621 ns/op	   0.04 MB/s	     39417 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     24478 ns/op	   0.04 MB/s	     38334 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     24433 ns/op	   0.04 MB/s	     37875 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     24620 ns/op	   0.04 MB/s	     42875 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	   10000	     24703 ns/op	   0.04 MB/s	     44208 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9371 ns/op	   0.11 MB/s	    334208 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9511 ns/op	   0.11 MB/s	    316250 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9412 ns/op	   0.11 MB/s	    320625 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9366 ns/op	   0.11 MB/s	    313292 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9421 ns/op	   0.11 MB/s	    310625 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	   10000	      9432 ns/op	   0.11 MB/s	    318125 p99-ns	     542 B/op	      19 allocs/op
