goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
,test/performance/certification-2026-08-12-final/baseline-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,test/performance/certification-2026-08-12-final/current-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,,
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,0.0006443130000000001,9%,0.00062075,12%,~,p=0.912 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,0.0022403965,7%,0.002253062,12%,~,p=0.796 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,0.00015941650000000001,13%,0.000165041,14%,~,p=1.000 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,0.0008119585000000001,11%,0.0007598335000000001,14%,~,p=0.393 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,0.0018964585000000001,21%,0.0018481455000000002,21%,~,p=0.579 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,0.00011268750000000001,8%,0.000110729,12%,~,p=0.810 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,0.00047362500000000003,8%,0.00047237550000000004,10%,~,p=0.912 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,0.0028634165000000003,26%,0.0024122285000000004,20%,~,p=0.315 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,0.000123729,9%,0.00012635400000000002,8%,~,p=0.579 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,0.000613062,6%,0.0006265625000000001,7%,~,p=0.684 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,0.0023574375,10%,0.002335062,11%,~,p=0.796 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,0.0001552705,15%,0.0001548125,9%,~,p=1.000 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,0.000750979,8%,0.0007632915000000001,15%,~,p=0.853 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,0.002024417,10%,0.0019286250000000002,14%,~,p=0.529 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,0.00011687550000000002,9%,0.00011912500000000001,8%,~,p=0.436 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,0.0004905210000000001,10%,0.000506646,10%,~,p=0.971 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,0.0028607705,27%,0.0024311045,28%,~,p=0.105 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,5.84e-07,21%,5.625000000000001e-07,19%,~,p=0.698 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,0.00016841700000000002,46%,9.439600000000001e-05,90%,~,p=0.089 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,0.0012585835000000001,50%,0.0012140005,36%,~,p=0.796 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,4.94795e-05,24%,5.0583e-05,34%,~,p=0.631 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,0.00047689550000000003,29%,0.00045985400000000005,56%,~,p=0.796 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,0.001120958,75%,0.0014040415000000001,49%,~,p=0.315 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,1.8954999999999999e-06,113%,2.0000000000000003e-06,25%,~,p=0.989 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,8.4521e-05,69%,0.000105854,92%,~,p=0.393 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,0.000535104,102%,0.00045385400000000006,124%,~,p=0.739 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,6.25e-07,20%,6.46e-07,42%,~,p=0.253 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,0.00021243800000000001,44%,0.0001315835,107%,~,p=0.218 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,0.0012600415000000001,53%,0.0013137705,54%,~,p=0.912 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,5.3875e-05,28%,5.9812e-05,37%,~,p=0.072 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,0.000562896,8%,0.0004200415,56%,~,p=0.075 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,0.001876271,13%,0.001850417,34%,~,p=0.579 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,1.7080000000000002e-06,19%,1.854e-06,37%,~,p=0.137 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,0.0001751245,42%,0.0001334375,55%,~,p=0.190 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,0.0004521045,15%,0.000504771,71%,~,p=0.684 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,0.0001257915,4%,0.000121104,13%,~,p=0.393 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,0.0006441665,15%,0.0006014375,9%,~,p=0.075 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,0.002117625,14%,0.002281396,12%,~,p=0.105 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,0.00014945800000000002,7%,0.00014831300000000001,8%,~,p=0.971 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,0.0007751665,10%,0.0007302295,9%,~,p=0.353 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,0.0018896255,15%,0.0019481045000000002,23%,~,p=0.796 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,0.00011222900000000001,9%,0.00011158350000000001,23%,~,p=0.739 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,0.000512146,11%,0.00048237500000000006,13%,~,p=0.579 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,0.002218563,23%,0.0018258545000000002,24%,-17.70%,p=0.035 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,0.0001182085,16%,0.0001245625,7%,~,p=0.159 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,0.0006873955000000001,14%,0.0006422495000000001,42%,~,p=0.315 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,0.002231917,8%,0.0022640625000000004,12%,~,p=0.631 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,0.000147792,18%,0.00015208300000000001,8%,~,p=0.796 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,0.000737396,9%,0.000747958,10%,~,p=0.684 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,0.0019854375000000002,10%,0.0019121245,14%,~,p=0.529 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,9.95835e-05,20%,0.00011433400000000001,8%,~,p=0.247 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,0.000499458,8%,0.0005020415000000001,5%,~,p=0.853 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,0.002133021,19%,0.001968417,26%,~,p=0.529 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,0.00023827100000000002,6%,0.0002496875,6%,~,p=0.165 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,0.000929833,7%,0.0009623750000000001,5%,~,p=0.353 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,0.005273479500000001,11%,0.00516925,17%,~,p=0.853 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,0.0003718545,7%,0.00036650000000000007,6%,~,p=0.529 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,0.001320604,8%,0.0013963745,6%,+5.74%,p=0.029 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,0.0041902505,9%,0.0038061665000000003,9%,-9.17%,p=0.005 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,0.0001866255,5%,0.0001953125,15%,~,p=0.089 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,0.00073225,16%,0.0007414795000000001,7%,~,p=0.739 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,0.004453895500000001,11%,0.003982875,17%,~,p=0.280 n=10
geomean,0.00040088326805298214,,0.0003912094353625579,,-2.41%,

,test/performance/certification-2026-08-12-final/baseline-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,test/performance/certification-2026-08-12-final/current-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,,
,B/op,CI,B/op,CI,vs base,P
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,27467.5,0%,27388,0%,-0.29%,p=0.000 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,27504.5,0%,27418,0%,-0.31%,p=0.000 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,27474.5,0%,27383,0%,-0.33%,p=0.000 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,28723,0%,28647.5,0%,-0.26%,p=0.000 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,28733,0%,28639,0%,-0.33%,p=0.000 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,28336.5,0%,28263,0%,-0.26%,p=0.004 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,27492,0%,27416.5,0%,-0.27%,p=0.000 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,27469.5,0%,27390,0%,-0.29%,p=0.000 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,27453.5,0%,27379,0%,-0.27%,p=0.000 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,27591.5,0%,27513,0%,-0.28%,p=0.000 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,27591.5,0%,27502,0%,-0.32%,p=0.000 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,27562.5,0%,27477.5,0%,-0.31%,p=0.000 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,28842,0%,28773.5,0%,-0.24%,p=0.000 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,28841.5,0%,28754,0%,-0.30%,p=0.000 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,28429,0%,28297.5,0%,-0.46%,p=0.005 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,27603,0%,27527.5,0%,-0.27%,p=0.000 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,27583,0%,27498,0%,-0.31%,p=0.000 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,27563.5,0%,27471,0%,-0.34%,p=0.000 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,27915.5,0%,27734.5,0%,-0.65%,p=0.000 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,27931.5,0%,27744,0%,-0.67%,p=0.000 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,27873.5,0%,27714.5,0%,-0.57%,p=0.000 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,29204,0%,29002.5,0%,-0.69%,p=0.000 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,29243.5,0%,29001.5,0%,-0.83%,p=0.000 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,28848,0%,28676.5,0%,-0.59%,p=0.000 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,27927,0%,27747,0%,-0.64%,p=0.000 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,27926.5,0%,27740,0%,-0.67%,p=0.000 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,27877,0%,27716,0%,-0.58%,p=0.000 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,28018,0%,27831.5,0%,-0.67%,p=0.000 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,28029,0%,27840,0%,-0.67%,p=0.000 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,27969.5,0%,27815,0%,-0.55%,p=0.000 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,29306.5,0%,29115.5,0%,-0.65%,p=0.000 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,29345.5,0%,29110,0%,-0.80%,p=0.000 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,28906.5,0%,28773.5,0%,-0.46%,p=0.000 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,28026,0%,27848,0%,-0.64%,p=0.000 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,28025.5,0%,27839.5,0%,-0.66%,p=0.000 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,27979,0%,27813,0%,-0.59%,p=0.000 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,399.5,6%,411,9%,~,p=0.119 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,690,1%,676,7%,~,p=0.382 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,3754,1%,3733,1%,~,p=0.279 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,620,4%,606.5,7%,~,p=0.684 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,1064,4%,1051.5,2%,~,p=0.382 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,4102.5,2%,4095,1%,~,p=0.271 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,393,3%,400,2%,~,p=0.447 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,759,3%,778,4%,~,p=0.183 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,3721,0%,3718.5,0%,~,p=0.182 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,571.5,4%,543,12%,~,p=0.324 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,838,2%,833.5,2%,~,p=0.838 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,3858,1%,3853.5,1%,~,p=0.670 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,810,5%,788,6%,~,p=0.593 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,1279.5,4%,1284.5,2%,~,p=0.796 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,4243,1%,4235,1%,~,p=0.782 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,555,5%,538.5,3%,~,p=0.272 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,921,6%,933.5,5%,~,p=0.494 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,3831,0%,3828,0%,~,p=0.077 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,27541,0%,27531,0%,-0.04%,p=0.021 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,27528.5,0%,27504,0%,-0.09%,p=0.000 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,27489,0%,27469.5,0%,-0.07%,p=0.000 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,28890,0%,28887.5,0%,~,p=0.403 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,28864,0%,28844,0%,-0.07%,p=0.002 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,28480,1%,28464.5,0%,~,p=0.954 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,27553.5,0%,27544.5,0%,-0.03%,p=0.002 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,27528,0%,27498,0%,-0.11%,p=0.000 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,27498.5,0%,27464,0%,-0.13%,p=0.000 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,27553,0%,27548,0%,-0.02%,p=0.015 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,27540.5,0%,27513.5,0%,-0.10%,p=0.000 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,27485.5,0%,27461.5,0%,-0.09%,p=0.000 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,28898.5,0%,28913.5,0%,+0.05%,p=0.006 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,28872,0%,28843.5,0%,-0.10%,p=0.001 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,28506.5,0%,28431.5,0%,~,p=0.079 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,27566.5,0%,27556,0%,-0.04%,p=0.000 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,27534,0%,27510.5,0%,-0.09%,p=0.000 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,27482,0%,27447.5,0%,-0.13%,p=0.000 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,82243.5,0%,82210,0%,-0.04%,p=0.000 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,82221,0%,82163,0%,-0.07%,p=0.000 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,82148.5,0%,82074,0%,-0.09%,p=0.000 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,86061.5,0%,86038,0%,~,p=0.138 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,85922,0%,85880,0%,~,p=0.052 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,84570.5,0%,84455.5,0%,-0.14%,p=0.000 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,82281.5,0%,82247,0%,-0.04%,p=0.002 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,82211,0%,82151.5,0%,-0.07%,p=0.000 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,82145.5,0%,82076.5,0%,-0.08%,p=0.000 n=10
geomean,15837.254797005564,,15782.002294743144,,-0.35%,

,test/performance/certification-2026-08-12-final/baseline-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,test/performance/certification-2026-08-12-final/current-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,,
,allocs/op,CI,allocs/op,CI,vs base,P
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,6,0%,5,0%,-16.67%,p=0.000 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,6,0%,5,0%,-16.67%,p=0.000 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,6,0%,5,0%,-16.67%,p=0.000 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,35,0%,34,0%,-2.86%,p=0.000 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,32,3%,31,3%,-3.12%,p=0.012 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,20.5,2%,19,5%,-7.32%,p=0.001 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,6,0%,5,0%,-16.67%,p=0.000 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,6,0%,5,0%,-16.67%,p=0.000 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,6,0%,5,0%,-16.67%,p=0.000 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,10,0%,9,0%,-10.00%,p=0.000 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,10,0%,9,0%,-10.00%,p=0.000 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,10,0%,9,0%,-10.00%,p=0.000 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,39,0%,38,0%,-2.56%,p=0.000 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,36,0%,35,3%,-2.78%,p=0.002 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,24,4%,24,4%,~,p=0.116 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,10,0%,9,0%,-10.00%,p=0.000 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,10,0%,9,0%,-10.00%,p=0.000 n=10
_Session_HProduce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,10,0%,9,0%,-10.00%,p=0.000 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,14,0%,12,0%,-14.29%,p=0.000 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,14,0%,12,0%,-14.29%,p=0.000 n=10
_Session_Fetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,14,0%,12,0%,-14.29%,p=0.000 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,43,0%,41,0%,-4.65%,p=0.000 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,41,2%,38,3%,-7.32%,p=0.000 n=10
_Session_Fetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,29,0%,27,4%,-6.90%,p=0.000 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,14,0%,12,0%,-14.29%,p=0.000 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,14,0%,12,0%,-14.29%,p=0.000 n=10
_Session_Fetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,14,0%,12,0%,-14.29%,p=0.000 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,20,0%,18,0%,-10.00%,p=0.000 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,20,0%,18,0%,-10.00%,p=0.000 n=10
_Session_HFetch_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,20,0%,18,0%,-10.00%,p=0.000 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,49,0%,47,0%,-4.08%,p=0.000 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,47.5,1%,44.5,3%,-6.32%,p=0.000 n=10
_Session_HFetch_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,35,3%,33,3%,-5.71%,p=0.000 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,20,0%,18,0%,-10.00%,p=0.000 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,20,0%,18,0%,-10.00%,p=0.000 n=10
_Session_HFetch_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,20,0%,18,0%,-10.00%,p=0.000 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,2,0%,2,0%,~,p=1.000 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,2,0%,2,0%,~,p=1.000 n=10
_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,3,0%,3,0%,~,p=1.000 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,5,0%,5,0%,~,p=1.000 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,5,0%,5,0%,~,p=1.000 n=10
_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,5.5,9%,5,20%,~,p=0.650 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,2,0%,2,0%,~,p=1.000 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,2,0%,2,0%,~,p=1.000 n=10
_Session_Subscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,3,0%,3,0%,~,p=1.000 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,8,0%,8,0%,~,p=1.000 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,8,0%,8,0%,~,p=1.000 n=10
_Session_HSubscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,9,0%,9,0%,~,p=1.000 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,12,0%,12,0%,~,p=1.000 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,12,0%,12,8%,~,p=0.474 n=10
_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,12,0%,12,0%,~,p=1.000 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,8,0%,8,0%,~,p=1.000 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,8,12%,8,12%,~,p=1.000 n=10
_Session_HSubscribe_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,9,0%,9,0%,~,p=1.000 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,11,0%,9,0%,-18.18%,p=0.000 n=10
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,11,0%,9,0%,-18.18%,p=0.000 n=10
