goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	    1000	     37136 ns/op	   0.03 MB/s	     80541 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8        	    1000	      3907 ns/op	   0.26 MB/s	    709125 p99-ns	    1674 B/op	      28 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8        	    1000	      4000 ns/op	   0.25 MB/s	    834916 p99-ns	    1727 B/op	      29 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8        	    1000	      3712 ns/op	   0.27 MB/s	    679750 p99-ns	    1694 B/op	      28 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8         	    1000	     68451 ns/op	   0.47 MB/s	    137708 p99-ns	    4447 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8         	    1000	     59782 ns/op	   0.54 MB/s	    107334 p99-ns	    4432 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8         	    1000	     58517 ns/op	   0.55 MB/s	    110459 p99-ns	    4435 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8         	    1000	     57089 ns/op	   0.56 MB/s	     83792 p99-ns	    4430 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8         	    1000	     56645 ns/op	   0.56 MB/s	     88417 p99-ns	    4427 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8        	    1000	     15340 ns/op	   2.09 MB/s	    804667 p99-ns	    4519 B/op	     101 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8        	    1000	     15464 ns/op	   2.07 MB/s	    535333 p99-ns	    4535 B/op	     102 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8        	    1000	     16762 ns/op	   1.91 MB/s	    505667 p99-ns	    4556 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8        	    1000	     17020 ns/op	   1.88 MB/s	    519666 p99-ns	    4597 B/op	     104 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8        	    1000	     16766 ns/op	   1.91 MB/s	    622209 p99-ns	    4586 B/op	     103 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	    1000	      5620 ns/op	   5.69 MB/s	   1845084 p99-ns	    4550 B/op	      89 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	    1000	      5187 ns/op	   6.17 MB/s	    885375 p99-ns	    4521 B/op	      89 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	    1000	      4618 ns/op	   6.93 MB/s	    882834 p99-ns	    4519 B/op	      89 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	    1000	      4776 ns/op	   6.70 MB/s	    821625 p99-ns	    4512 B/op	      89 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8       	    1000	      5689 ns/op	   5.62 MB/s	   1580042 p99-ns	    4539 B/op	      89 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	    1000	     82882 ns/op	   3.09 MB/s	    176084 p99-ns	   23364 B/op	     554 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	    1000	     83717 ns/op	   3.06 MB/s	    175875 p99-ns	   23382 B/op	     554 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	    1000	     77685 ns/op	   3.30 MB/s	    176834 p99-ns	   23358 B/op	     554 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	    1000	     75096 ns/op	   3.41 MB/s	    172375 p99-ns	   23366 B/op	     554 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8        	    1000	     68703 ns/op	   3.73 MB/s	    145417 p99-ns	   23360 B/op	     554 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	    1000	     25393 ns/op	  10.08 MB/s	    942792 p99-ns	   23657 B/op	     557 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	    1000	     24038 ns/op	  10.65 MB/s	    901417 p99-ns	   23710 B/op	     557 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	    1000	     24463 ns/op	  10.46 MB/s	    917833 p99-ns	   23685 B/op	     557 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	    1000	     23130 ns/op	  11.07 MB/s	    729750 p99-ns	   23673 B/op	     557 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8       	    1000	     22627 ns/op	  11.31 MB/s	    771416 p99-ns	   23629 B/op	     557 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	    1000	     17927 ns/op	  14.28 MB/s	   3743459 p99-ns	   23625 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	    1000	     19221 ns/op	  13.32 MB/s	   3326167 p99-ns	   23733 B/op	     552 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	    1000	     18443 ns/op	  13.88 MB/s	   3534709 p99-ns	   23576 B/op	     552 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	    1000	     18410 ns/op	  13.91 MB/s	   3584375 p99-ns	   23566 B/op	     552 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8      	    1000	     18981 ns/op	  13.49 MB/s	   3486333 p99-ns	   23595 B/op	     552 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	    1000	     11757 ns/op	   0.09 MB/s	     20583 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	    1000	     11683 ns/op	   0.09 MB/s	     20000 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	    1000	     11345 ns/op	   0.09 MB/s	     20375 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	    1000	     11486 ns/op	   0.09 MB/s	     20250 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8          	    1000	     11693 ns/op	   0.09 MB/s	     23208 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	    1000	      4522 ns/op	   0.22 MB/s	    153833 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	    1000	      4712 ns/op	   0.21 MB/s	    143416 p99-ns	     448 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	    1000	      4574 ns/op	   0.22 MB/s	    156167 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	    1000	      4597 ns/op	   0.22 MB/s	    143083 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8         	    1000	      4384 ns/op	   0.23 MB/s	    141708 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	    1000	      2828 ns/op	   0.35 MB/s	    608167 p99-ns	     445 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	    1000	      3569 ns/op	   0.28 MB/s	    831416 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	    1000	      3426 ns/op	   0.29 MB/s	    738708 p99-ns	     446 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	    1000	      3355 ns/op	   0.30 MB/s	    782167 p99-ns	     447 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8        	    1000	      3559 ns/op	   0.28 MB/s	   1565209 p99-ns	     446 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	    1000	     14697 ns/op	   2.18 MB/s	     27292 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	    1000	     14615 ns/op	   2.19 MB/s	     24500 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	    1000	     14568 ns/op	   2.20 MB/s	     24875 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	    1000	     14460 ns/op	   2.21 MB/s	     24292 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8         	    1000	     14496 ns/op	   2.21 MB/s	     26458 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	    1000	      5075 ns/op	   6.31 MB/s	    246458 p99-ns	    3311 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	    1000	      5330 ns/op	   6.00 MB/s	    269667 p99-ns	    3318 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	    1000	      5385 ns/op	   5.94 MB/s	    335000 p99-ns	    3317 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	    1000	      5362 ns/op	   5.97 MB/s	    246542 p99-ns	    3311 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8        	    1000	      5500 ns/op	   5.82 MB/s	    285916 p99-ns	    3311 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	    1000	      4249 ns/op	   7.53 MB/s	   1907250 p99-ns	    3317 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	    1000	      3371 ns/op	   9.49 MB/s	    725333 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	    1000	      3365 ns/op	   9.51 MB/s	    750917 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	    1000	      3247 ns/op	   9.86 MB/s	    755167 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8       	    1000	      3318 ns/op	   9.65 MB/s	    825583 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	    1000	     31985 ns/op	   8.00 MB/s	     95125 p99-ns	   22111 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	    1000	     31687 ns/op	   8.08 MB/s	     83125 p99-ns	   22113 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	    1000	     31624 ns/op	   8.10 MB/s	     92292 p99-ns	   22110 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	    1000	     31530 ns/op	   8.12 MB/s	     94542 p99-ns	   22113 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8        	    1000	     31942 ns/op	   8.01 MB/s	     94250 p99-ns	   22112 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	    1000	     10133 ns/op	  25.26 MB/s	    632916 p99-ns	   22143 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	    1000	      9616 ns/op	  26.62 MB/s	    637542 p99-ns	   22141 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	    1000	      9705 ns/op	  26.38 MB/s	    600209 p99-ns	   22146 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	    1000	      9497 ns/op	  26.96 MB/s	    558417 p99-ns	   22145 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8       	    1000	      9412 ns/op	  27.20 MB/s	    643209 p99-ns	   22137 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	    1000	      6488 ns/op	  39.45 MB/s	   2647875 p99-ns	   22095 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	    1000	     12624 ns/op	  20.28 MB/s	   4900666 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	    1000	      6600 ns/op	  38.79 MB/s	   2833250 p99-ns	   22089 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	    1000	      7064 ns/op	  36.24 MB/s	   2987750 p99-ns	   22097 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8      	    1000	      7261 ns/op	  35.26 MB/s	   2855666 p99-ns	   22109 B/op	     525 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	    1000	     37012 ns/op	   0.03 MB/s	     87208 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	    1000	     24786 ns/op	   0.04 MB/s	     36667 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	    1000	     25217 ns/op	   0.04 MB/s	     44375 p99-ns	     539 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	    1000	     24971 ns/op	   0.04 MB/s	     38750 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8          	    1000	     24971 ns/op	   0.04 MB/s	     37042 p99-ns	     539 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	    1000	      9197 ns/op	   0.11 MB/s	    453125 p99-ns	     553 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	    1000	      9235 ns/op	   0.11 MB/s	    324459 p99-ns	     554 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	    1000	      9131 ns/op	   0.11 MB/s	    321541 p99-ns	     553 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	    1000	      9603 ns/op	   0.10 MB/s	    365917 p99-ns	     555 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8         	    1000	      9380 ns/op	   0.11 MB/s	    412916 p99-ns	     554 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	    1000	      7131 ns/op	   0.14 MB/s	   1089708 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	    1000	      6684 ns/op	   0.15 MB/s	   1062334 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	    1000	      7050 ns/op	   0.14 MB/s	   1101375 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	    1000	      6778 ns/op	   0.15 MB/s	   1029125 p99-ns	     546 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8        	    1000	      6940 ns/op	   0.14 MB/s	   1066958 p99-ns	     546 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	    1000	     35752 ns/op	   0.90 MB/s	     58917 p99-ns	    6966 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	    1000	     35392 ns/op	   0.90 MB/s	     54292 p99-ns	    6962 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	    1000	     35370 ns/op	   0.90 MB/s	     53542 p99-ns	    6961 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	    1000	     35709 ns/op	   0.90 MB/s	     69000 p99-ns	    6963 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8         	    1000	     35582 ns/op	   0.90 MB/s	     59833 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	    1000	     10758 ns/op	   2.97 MB/s	    645792 p99-ns	    6986 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	    1000	     10528 ns/op	   3.04 MB/s	    573458 p99-ns	    6990 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	    1000	     10581 ns/op	   3.02 MB/s	    574834 p99-ns	    6989 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	    1000	     10352 ns/op	   3.09 MB/s	    518083 p99-ns	    6986 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8        	    1000	     10202 ns/op	   3.14 MB/s	    540750 p99-ns	    6992 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	    1000	      8830 ns/op	   3.62 MB/s	   1894792 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	    1000	      7436 ns/op	   4.30 MB/s	   1156625 p99-ns	    6961 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	    1000	      7996 ns/op	   4.00 MB/s	   1771500 p99-ns	    6973 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	    1000	      8129 ns/op	   3.94 MB/s	   2360584 p99-ns	    6978 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8       	    1000	      8162 ns/op	   3.92 MB/s	   2555375 p99-ns	    6973 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	    1000	     86159 ns/op	   2.97 MB/s	    204209 p99-ns	   49545 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	    1000	     85329 ns/op	   3.00 MB/s	    196750 p99-ns	   49550 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	    1000	     86258 ns/op	   2.97 MB/s	    191083 p99-ns	   49552 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	    1000	     86110 ns/op	   2.97 MB/s	    203916 p99-ns	   49547 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8        	    1000	     85616 ns/op	   2.99 MB/s	    207917 p99-ns	   49556 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	    1000	     27143 ns/op	   9.43 MB/s	   1214791 p99-ns	   50066 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	    1000	     26875 ns/op	   9.53 MB/s	   1117375 p99-ns	   50057 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	    1000	     26675 ns/op	   9.60 MB/s	   1168834 p99-ns	   49974 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	    1000	     27232 ns/op	   9.40 MB/s	   1205375 p99-ns	   50023 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8       	    1000	     26870 ns/op	   9.53 MB/s	   1081792 p99-ns	   49985 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	    1000	     17998 ns/op	  14.22 MB/s	   8503000 p99-ns	   49597 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	    1000	     18078 ns/op	  14.16 MB/s	  11476250 p99-ns	   49531 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	    1000	     17488 ns/op	  14.64 MB/s	   9923791 p99-ns	   49632 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	    1000	     18856 ns/op	  13.58 MB/s	   7195875 p99-ns	   49631 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8      	    1000	     18588 ns/op	  13.77 MB/s	   9128750 p99-ns	   49585 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	    1000	     55495 ns/op	   0.02 MB/s	     81917 p99-ns	    1770 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	    1000	     55562 ns/op	   0.02 MB/s	     76417 p99-ns	    1766 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	    1000	     55479 ns/op	   0.02 MB/s	     74417 p99-ns	    1769 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	    1000	     54675 ns/op	   0.02 MB/s	     74292 p99-ns	    1765 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8         	    1000	     54541 ns/op	   0.02 MB/s	     74958 p99-ns	    1766 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	    1000	     13930 ns/op	   0.07 MB/s	    549792 p99-ns	    1844 B/op	      47 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	    1000	     15627 ns/op	   0.06 MB/s	    535000 p99-ns	    1891 B/op	      48 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	    1000	     16797 ns/op	   0.06 MB/s	    502833 p99-ns	    1906 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	    1000	     17292 ns/op	   0.06 MB/s	    660375 p99-ns	    1920 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8        	    1000	     16795 ns/op	   0.06 MB/s	    666708 p99-ns	    1903 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	    1000	      4183 ns/op	   0.24 MB/s	    703875 p99-ns	    1875 B/op	      35 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	    1000	      4042 ns/op	   0.25 MB/s	    803916 p99-ns	    1872 B/op	      35 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	    1000	      3951 ns/op	   0.25 MB/s	    744583 p99-ns	    1881 B/op	      34 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	    1000	      4352 ns/op	   0.23 MB/s	    794292 p99-ns	    1871 B/op	      35 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8       	    1000	      4056 ns/op	   0.25 MB/s	    649834 p99-ns	    1864 B/op	      35 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8        	    1000	     91122 ns/op	   0.35 MB/s	    171834 p99-ns	   10156 B/op	     343 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8        	    1000	     86575 ns/op	   0.37 MB/s	    163458 p99-ns	   10153 B/op	     344 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8        	    1000	     85406 ns/op	   0.37 MB/s	    172250 p99-ns	   10188 B/op	     344 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8        	    1000	     84629 ns/op	   0.38 MB/s	    145125 p99-ns	   10142 B/op	     344 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8        	    1000	     89592 ns/op	   0.36 MB/s	    148917 p99-ns	   10145 B/op	     343 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8       	    1000	     25161 ns/op	   1.27 MB/s	    888083 p99-ns	    9279 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8       	    1000	     24782 ns/op	   1.29 MB/s	    768125 p99-ns	    9300 B/op	     315 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8       	    1000	     25667 ns/op	   1.25 MB/s	    832250 p99-ns	    9340 B/op	     316 allocs/op
