goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24547 ns/op	   0.04 MB/s	     59416 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6445 ns/op	   4.96 MB/s	   3608500 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6655 ns/op	   4.81 MB/s	   3268083 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6448 ns/op	   4.96 MB/s	   2932541 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6402 ns/op	   5.00 MB/s	   3412959 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6747 ns/op	   4.74 MB/s	   3247250 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85210 ns/op	   3.00 MB/s	    222541 p99-ns	   49572 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85357 ns/op	   3.00 MB/s	    209667 p99-ns	   49586 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86216 ns/op	   2.97 MB/s	    212709 p99-ns	   49581 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86624 ns/op	   2.96 MB/s	    225916 p99-ns	   49576 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85660 ns/op	   2.99 MB/s	    218167 p99-ns	   49576 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     84973 ns/op	   3.01 MB/s	    213167 p99-ns	   49574 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86529 ns/op	   2.96 MB/s	    210167 p99-ns	   49570 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85653 ns/op	   2.99 MB/s	    210167 p99-ns	   49572 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86264 ns/op	   2.97 MB/s	    213458 p99-ns	   49573 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85260 ns/op	   3.00 MB/s	    204958 p99-ns	   49568 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26817 ns/op	   9.55 MB/s	   1220750 p99-ns	   49929 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26073 ns/op	   9.82 MB/s	   1170417 p99-ns	   49935 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26361 ns/op	   9.71 MB/s	   1272916 p99-ns	   49921 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25766 ns/op	   9.94 MB/s	   1200959 p99-ns	   49913 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25771 ns/op	   9.93 MB/s	   1172375 p99-ns	   49922 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25838 ns/op	   9.91 MB/s	   1156333 p99-ns	   49910 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26305 ns/op	   9.73 MB/s	   1168041 p99-ns	   49917 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26585 ns/op	   9.63 MB/s	   1247083 p99-ns	   49931 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25784 ns/op	   9.93 MB/s	   1171084 p99-ns	   49928 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26315 ns/op	   9.73 MB/s	   1210000 p99-ns	   49906 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18712 ns/op	  13.68 MB/s	  11960167 p99-ns	   49494 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18531 ns/op	  13.81 MB/s	  11659417 p99-ns	   49515 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19163 ns/op	  13.36 MB/s	  12172875 p99-ns	   49505 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18604 ns/op	  13.76 MB/s	  11076875 p99-ns	   49519 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18695 ns/op	  13.69 MB/s	  12035666 p99-ns	   49505 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18672 ns/op	  13.71 MB/s	  11146709 p99-ns	   49507 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18379 ns/op	  13.93 MB/s	  10037750 p99-ns	   49501 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18404 ns/op	  13.91 MB/s	  12250750 p99-ns	   49522 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19929 ns/op	  12.85 MB/s	  11736709 p99-ns	   49505 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     34580 ns/op	   7.40 MB/s	  20833541 p99-ns	   49548 B/op	    2063 allocs/op
PASS
ok  	github.com/fujin-io/fujin/test	39.508s
