goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24376 ns/op	   0.04 MB/s	     58625 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4584 ns/op	   6.98 MB/s	   2014583 p99-ns	    4008 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4506 ns/op	   7.10 MB/s	   1886667 p99-ns	    4010 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4372 ns/op	   7.32 MB/s	   1755292 p99-ns	    4002 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4569 ns/op	   7.00 MB/s	   1718125 p99-ns	    4006 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8     	   10000	      4535 ns/op	   7.06 MB/s	   1800667 p99-ns	    4015 B/op	      88 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     69121 ns/op	   3.70 MB/s	    158875 p99-ns	   23350 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     68683 ns/op	   3.73 MB/s	    158292 p99-ns	   23351 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     68938 ns/op	   3.71 MB/s	    156500 p99-ns	   23349 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     68737 ns/op	   3.72 MB/s	    163667 p99-ns	   23345 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     68550 ns/op	   3.73 MB/s	    157750 p99-ns	   23344 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     69121 ns/op	   3.70 MB/s	    151042 p99-ns	   23351 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     68705 ns/op	   3.73 MB/s	    154458 p99-ns	   23349 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     68690 ns/op	   3.73 MB/s	    158542 p99-ns	   23346 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     68497 ns/op	   3.74 MB/s	    158458 p99-ns	   23353 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8      	   10000	     68634 ns/op	   3.73 MB/s	    158250 p99-ns	   23354 B/op	     553 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     21312 ns/op	  12.01 MB/s	    841708 p99-ns	   23530 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     21307 ns/op	  12.01 MB/s	    868125 p99-ns	   23534 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     20877 ns/op	  12.26 MB/s	    852125 p99-ns	   23536 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     21699 ns/op	  11.80 MB/s	    866500 p99-ns	   23543 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     21427 ns/op	  11.95 MB/s	    876083 p99-ns	   23536 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     21058 ns/op	  12.16 MB/s	    855250 p99-ns	   23528 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     21160 ns/op	  12.10 MB/s	    857500 p99-ns	   23529 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     21475 ns/op	  11.92 MB/s	    861083 p99-ns	   23537 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     21612 ns/op	  11.85 MB/s	    838916 p99-ns	   23547 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8     	   10000	     21836 ns/op	  11.72 MB/s	    882834 p99-ns	   23561 B/op	     556 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     16068 ns/op	  15.93 MB/s	   3088167 p99-ns	   23204 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     15726 ns/op	  16.28 MB/s	   3018375 p99-ns	   23195 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     15871 ns/op	  16.13 MB/s	   3021791 p99-ns	   23194 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     15871 ns/op	  16.13 MB/s	   2958375 p99-ns	   23200 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     15759 ns/op	  16.24 MB/s	   3027000 p99-ns	   23187 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     15844 ns/op	  16.16 MB/s	   3031500 p99-ns	   23188 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     15969 ns/op	  16.03 MB/s	   2912625 p99-ns	   23208 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     16453 ns/op	  15.56 MB/s	   3109625 p99-ns	   23210 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     16383 ns/op	  15.63 MB/s	   3338875 p99-ns	   23220 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8    	   10000	     15741 ns/op	  16.26 MB/s	   3041208 p99-ns	   23202 B/op	     551 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     11622 ns/op	   0.09 MB/s	     22125 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     11453 ns/op	   0.09 MB/s	     21167 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     11277 ns/op	   0.09 MB/s	     19792 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     11425 ns/op	   0.09 MB/s	     20667 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     11522 ns/op	   0.09 MB/s	     20250 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     11474 ns/op	   0.09 MB/s	     19708 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     11593 ns/op	   0.09 MB/s	     19208 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     11327 ns/op	   0.09 MB/s	     20167 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     11759 ns/op	   0.09 MB/s	     46750 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	   10000	     10989 ns/op	   0.09 MB/s	     26916 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4532 ns/op	   0.22 MB/s	    179542 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4399 ns/op	   0.23 MB/s	    162041 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4559 ns/op	   0.22 MB/s	    191708 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4317 ns/op	   0.23 MB/s	    151667 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4383 ns/op	   0.23 MB/s	    155708 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4053 ns/op	   0.25 MB/s	    150667 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      3867 ns/op	   0.26 MB/s	    140500 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      3867 ns/op	   0.26 MB/s	    147583 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      4053 ns/op	   0.25 MB/s	    166625 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	   10000	      3860 ns/op	   0.26 MB/s	    158792 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3243 ns/op	   0.31 MB/s	   1089959 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3370 ns/op	   0.30 MB/s	    991041 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3390 ns/op	   0.30 MB/s	    850750 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3503 ns/op	   0.29 MB/s	    831459 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3472 ns/op	   0.29 MB/s	    850583 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3522 ns/op	   0.28 MB/s	    850333 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3390 ns/op	   0.29 MB/s	    937834 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3444 ns/op	   0.29 MB/s	    805333 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3252 ns/op	   0.31 MB/s	    863416 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	   10000	      3079 ns/op	   0.32 MB/s	    906208 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     14712 ns/op	   2.18 MB/s	     31708 p99-ns	    3306 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     14579 ns/op	   2.19 MB/s	     26792 p99-ns	    3306 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     14541 ns/op	   2.20 MB/s	     25708 p99-ns	    3306 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     14553 ns/op	   2.20 MB/s	     30292 p99-ns	    3306 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     14489 ns/op	   2.21 MB/s	     28417 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     14599 ns/op	   2.19 MB/s	     24334 p99-ns	    3306 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     14578 ns/op	   2.20 MB/s	     24875 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     14605 ns/op	   2.19 MB/s	     25625 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     16539 ns/op	   1.93 MB/s	     47959 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8       	   10000	     14509 ns/op	   2.21 MB/s	     31417 p99-ns	    3306 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4862 ns/op	   6.58 MB/s	    291750 p99-ns	    3307 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4813 ns/op	   6.65 MB/s	    282166 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4941 ns/op	   6.48 MB/s	    297708 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4733 ns/op	   6.76 MB/s	    291917 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4914 ns/op	   6.51 MB/s	    300875 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4899 ns/op	   6.53 MB/s	    277792 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4918 ns/op	   6.51 MB/s	    276875 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4977 ns/op	   6.43 MB/s	    290334 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4937 ns/op	   6.48 MB/s	    299958 p99-ns	    3309 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8      	   10000	      4927 ns/op	   6.49 MB/s	    287375 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3486 ns/op	   9.18 MB/s	   1654667 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3378 ns/op	   9.47 MB/s	   1426542 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3420 ns/op	   9.36 MB/s	   1432250 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3389 ns/op	   9.44 MB/s	   1577542 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3364 ns/op	   9.51 MB/s	   1519958 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3482 ns/op	   9.19 MB/s	   1767416 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3403 ns/op	   9.40 MB/s	   1567042 p99-ns	    3301 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3512 ns/op	   9.11 MB/s	   1664708 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3630 ns/op	   8.82 MB/s	   1656791 p99-ns	    3303 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8     	   10000	      3523 ns/op	   9.08 MB/s	   1610541 p99-ns	    3302 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     32025 ns/op	   7.99 MB/s	    101542 p99-ns	   22115 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     31807 ns/op	   8.05 MB/s	    103875 p99-ns	   22116 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     31937 ns/op	   8.02 MB/s	    106875 p99-ns	   22116 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     31885 ns/op	   8.03 MB/s	    100583 p99-ns	   22116 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     31556 ns/op	   8.11 MB/s	    102917 p99-ns	   22116 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     31827 ns/op	   8.04 MB/s	    100500 p99-ns	   22115 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     31891 ns/op	   8.03 MB/s	     98792 p99-ns	   22115 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     31758 ns/op	   8.06 MB/s	     97208 p99-ns	   22114 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     32010 ns/op	   8.00 MB/s	    100917 p99-ns	   22116 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8      	   10000	     31943 ns/op	   8.01 MB/s	    107708 p99-ns	   22114 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9513 ns/op	  26.91 MB/s	    662041 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9658 ns/op	  26.51 MB/s	    669667 p99-ns	   22128 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9755 ns/op	  26.24 MB/s	    661708 p99-ns	   22131 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9466 ns/op	  27.04 MB/s	    648041 p99-ns	   22128 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9545 ns/op	  26.82 MB/s	    633167 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9444 ns/op	  27.11 MB/s	    653792 p99-ns	   22130 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9512 ns/op	  26.91 MB/s	    655042 p99-ns	   22131 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9467 ns/op	  27.04 MB/s	    663667 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9620 ns/op	  26.61 MB/s	    661041 p99-ns	   22129 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8     	   10000	      9453 ns/op	  27.08 MB/s	    639125 p99-ns	   22131 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6571 ns/op	  38.96 MB/s	   3101167 p99-ns	   22087 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6580 ns/op	  38.91 MB/s	   3713416 p99-ns	   22082 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6469 ns/op	  39.57 MB/s	   3455375 p99-ns	   22085 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6449 ns/op	  39.69 MB/s	   3860792 p99-ns	   22081 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6514 ns/op	  39.30 MB/s	   3590959 p99-ns	   22084 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6610 ns/op	  38.73 MB/s	   3559208 p99-ns	   22081 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6509 ns/op	  39.33 MB/s	   3786666 p99-ns	   22086 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6424 ns/op	  39.85 MB/s	   3752459 p99-ns	   22084 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6671 ns/op	  38.38 MB/s	   3758042 p99-ns	   22084 B/op	     525 allocs/op
Benchmark_Session_Fetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8    	   10000	      6408 ns/op	  39.95 MB/s	   3629167 p99-ns	   22083 B/op	     525 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     24729 ns/op	   0.04 MB/s	     66125 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23280 ns/op	   0.04 MB/s	     38542 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23146 ns/op	   0.04 MB/s	     38500 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23303 ns/op	   0.04 MB/s	     36542 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23191 ns/op	   0.04 MB/s	     39166 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23175 ns/op	   0.04 MB/s	     35542 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23251 ns/op	   0.04 MB/s	     36750 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     22906 ns/op	   0.04 MB/s	     50292 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23124 ns/op	   0.04 MB/s	     36791 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	   10000	     23022 ns/op	   0.04 MB/s	     37167 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6054 ns/op	   0.17 MB/s	    224542 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6021 ns/op	   0.17 MB/s	    234625 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6030 ns/op	   0.17 MB/s	    228250 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6013 ns/op	   0.17 MB/s	    242000 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6047 ns/op	   0.17 MB/s	    233792 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6150 ns/op	   0.16 MB/s	    242750 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6046 ns/op	   0.17 MB/s	    234875 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6080 ns/op	   0.16 MB/s	    231834 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6091 ns/op	   0.16 MB/s	    229875 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	   10000	      6204 ns/op	   0.16 MB/s	    245500 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4898 ns/op	   0.20 MB/s	   1692291 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4943 ns/op	   0.20 MB/s	   1511375 p99-ns	     540 B/op	      19 allocs/op
