goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     25892 ns/op	   0.04 MB/s	     61000 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6458 ns/op	   4.96 MB/s	   2839417 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6376 ns/op	   5.02 MB/s	   2639000 p99-ns	    6573 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6370 ns/op	   5.02 MB/s	   3447417 p99-ns	    6572 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6371 ns/op	   5.02 MB/s	   3175334 p99-ns	    6574 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6339 ns/op	   5.05 MB/s	   3093583 p99-ns	    6575 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88689 ns/op	   2.89 MB/s	    215000 p99-ns	   49551 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     89024 ns/op	   2.88 MB/s	    206334 p99-ns	   49554 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     89119 ns/op	   2.87 MB/s	    211917 p99-ns	   49547 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88798 ns/op	   2.88 MB/s	    211417 p99-ns	   49547 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88532 ns/op	   2.89 MB/s	    211291 p99-ns	   49542 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88651 ns/op	   2.89 MB/s	    214042 p99-ns	   49543 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     89327 ns/op	   2.87 MB/s	    216708 p99-ns	   49550 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88884 ns/op	   2.88 MB/s	    213958 p99-ns	   49549 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     89836 ns/op	   2.85 MB/s	    212000 p99-ns	   49547 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     88335 ns/op	   2.90 MB/s	    209000 p99-ns	   49548 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25793 ns/op	   9.93 MB/s	   1185959 p99-ns	   49915 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26234 ns/op	   9.76 MB/s	   1226000 p99-ns	   49930 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26841 ns/op	   9.54 MB/s	   1271125 p99-ns	   49924 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25862 ns/op	   9.90 MB/s	   1227334 p99-ns	   49914 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26272 ns/op	   9.74 MB/s	   1220958 p99-ns	   49897 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25663 ns/op	   9.98 MB/s	   1211333 p99-ns	   49947 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25515 ns/op	  10.03 MB/s	   1162291 p99-ns	   49914 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25657 ns/op	   9.98 MB/s	   1189584 p99-ns	   49910 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25646 ns/op	   9.98 MB/s	   1171583 p99-ns	   49920 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25740 ns/op	   9.95 MB/s	   1214750 p99-ns	   49900 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18717 ns/op	  13.68 MB/s	  11097417 p99-ns	   49513 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19394 ns/op	  13.20 MB/s	  11487542 p99-ns	   49526 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19113 ns/op	  13.39 MB/s	  11815209 p99-ns	   49521 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18833 ns/op	  13.59 MB/s	  11250541 p99-ns	   49547 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18723 ns/op	  13.67 MB/s	  10852250 p99-ns	   49536 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19001 ns/op	  13.47 MB/s	  11442250 p99-ns	   49529 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     20133 ns/op	  12.72 MB/s	  12209708 p99-ns	   49570 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19308 ns/op	  13.26 MB/s	  10985291 p99-ns	   49536 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18923 ns/op	  13.53 MB/s	  11010541 p99-ns	   49517 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18658 ns/op	  13.72 MB/s	   9541292 p99-ns	   49524 B/op	    2063 allocs/op
PASS
ok  	github.com/fujin-io/fujin/test	40.645s
