goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24101 ns/op	   0.04 MB/s	     56250 p99-ns	     305 B/op	      11 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      5908 ns/op	   5.42 MB/s	   2481875 p99-ns	    6579 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6053 ns/op	   5.29 MB/s	   2925166 p99-ns	    6581 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6050 ns/op	   5.29 MB/s	   2679500 p99-ns	    6578 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6137 ns/op	   5.21 MB/s	   2943709 p99-ns	    6580 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6019 ns/op	   5.32 MB/s	   2973916 p99-ns	    6580 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     82344 ns/op	   3.11 MB/s	    214125 p99-ns	   49525 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81458 ns/op	   3.14 MB/s	    205500 p99-ns	   49529 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81259 ns/op	   3.15 MB/s	    210750 p99-ns	   49532 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     80952 ns/op	   3.16 MB/s	    207333 p99-ns	   49530 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     80755 ns/op	   3.17 MB/s	    204416 p99-ns	   49530 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81183 ns/op	   3.15 MB/s	    209334 p99-ns	   49527 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81188 ns/op	   3.15 MB/s	    202917 p99-ns	   49528 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81467 ns/op	   3.14 MB/s	    215125 p99-ns	   49536 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81353 ns/op	   3.15 MB/s	    212375 p99-ns	   49526 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81251 ns/op	   3.15 MB/s	    206500 p99-ns	   49527 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25268 ns/op	  10.13 MB/s	   1127708 p99-ns	   49967 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25232 ns/op	  10.15 MB/s	   1160792 p99-ns	   49975 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25157 ns/op	  10.18 MB/s	   1162875 p99-ns	   49976 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25388 ns/op	  10.08 MB/s	   1182750 p99-ns	   49960 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25479 ns/op	  10.05 MB/s	   1177209 p99-ns	   49968 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25539 ns/op	  10.02 MB/s	   1166958 p99-ns	   49972 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     24778 ns/op	  10.33 MB/s	   1107209 p99-ns	   49991 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     24685 ns/op	  10.37 MB/s	   1158667 p99-ns	   49983 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25811 ns/op	   9.92 MB/s	   1184584 p99-ns	   49963 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25468 ns/op	  10.05 MB/s	   1180084 p99-ns	   49961 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17117 ns/op	  14.96 MB/s	   9148666 p99-ns	   49535 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17225 ns/op	  14.86 MB/s	  11144709 p99-ns	   49538 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17113 ns/op	  14.96 MB/s	   9917417 p99-ns	   49526 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17310 ns/op	  14.79 MB/s	   9584958 p99-ns	   49547 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17736 ns/op	  14.43 MB/s	   9246209 p99-ns	   49542 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18301 ns/op	  13.99 MB/s	  12228916 p99-ns	   49533 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17878 ns/op	  14.32 MB/s	   9736292 p99-ns	   49529 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17807 ns/op	  14.38 MB/s	  10901167 p99-ns	   49522 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17563 ns/op	  14.58 MB/s	  10131334 p99-ns	   49531 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17342 ns/op	  14.76 MB/s	  11024083 p99-ns	   49539 B/op	    2063 allocs/op
PASS
ok  	github.com/fujin-io/fujin/test	37.673s
