goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23923 ns/op	   0.04 MB/s	     57334 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6120 ns/op	   5.23 MB/s	   3332083 p99-ns	    6565 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6114 ns/op	   5.23 MB/s	   2798084 p99-ns	    6564 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6264 ns/op	   5.11 MB/s	   2947083 p99-ns	    6567 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6045 ns/op	   5.29 MB/s	   2859833 p99-ns	    6563 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6084 ns/op	   5.26 MB/s	   2553958 p99-ns	    6564 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85141 ns/op	   3.01 MB/s	    206166 p99-ns	   49507 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     84575 ns/op	   3.03 MB/s	    206958 p99-ns	   49500 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     83801 ns/op	   3.05 MB/s	    207625 p99-ns	   49503 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     84535 ns/op	   3.03 MB/s	    206875 p99-ns	   49503 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     83683 ns/op	   3.06 MB/s	    203625 p99-ns	   49504 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     83489 ns/op	   3.07 MB/s	    198416 p99-ns	   49502 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     83526 ns/op	   3.06 MB/s	    202708 p99-ns	   49494 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     84051 ns/op	   3.05 MB/s	    202125 p99-ns	   49498 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     83762 ns/op	   3.06 MB/s	    203792 p99-ns	   49502 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     84340 ns/op	   3.04 MB/s	    209625 p99-ns	   49509 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25381 ns/op	  10.09 MB/s	   1182833 p99-ns	   49939 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25562 ns/op	  10.02 MB/s	   1190000 p99-ns	   49935 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26133 ns/op	   9.80 MB/s	   1182000 p99-ns	   49926 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25246 ns/op	  10.14 MB/s	   1179250 p99-ns	   49930 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25219 ns/op	  10.15 MB/s	   1182167 p99-ns	   49914 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25802 ns/op	   9.92 MB/s	   1209000 p99-ns	   49941 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     24630 ns/op	  10.39 MB/s	   1098708 p99-ns	   49927 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25984 ns/op	   9.85 MB/s	   1202708 p99-ns	   49928 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25867 ns/op	   9.90 MB/s	   1226375 p99-ns	   49932 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25900 ns/op	   9.88 MB/s	   1210458 p99-ns	   49932 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18272 ns/op	  14.01 MB/s	   9386583 p99-ns	   49524 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18299 ns/op	  13.99 MB/s	   9697375 p99-ns	   49500 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18480 ns/op	  13.85 MB/s	   9935000 p99-ns	   49525 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18244 ns/op	  14.03 MB/s	   9866958 p99-ns	   49522 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18122 ns/op	  14.13 MB/s	   8844291 p99-ns	   49507 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17593 ns/op	  14.55 MB/s	   9553833 p99-ns	   49516 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17485 ns/op	  14.64 MB/s	   9959834 p99-ns	   49515 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17685 ns/op	  14.48 MB/s	  10062125 p99-ns	   49513 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17501 ns/op	  14.63 MB/s	   9974625 p99-ns	   49509 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17613 ns/op	  14.53 MB/s	   9498792 p99-ns	   49527 B/op	    2063 allocs/op
PASS
ok  	github.com/fujin-io/fujin/test	38.120s
