goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23808 ns/op	   0.04 MB/s	     56250 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6048 ns/op	   5.29 MB/s	   2795666 p99-ns	    6564 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      5965 ns/op	   5.36 MB/s	   2766083 p99-ns	    6564 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      5920 ns/op	   5.41 MB/s	   2764750 p99-ns	    6562 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6007 ns/op	   5.33 MB/s	   2915042 p99-ns	    6560 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6039 ns/op	   5.30 MB/s	   2953916 p99-ns	    6563 B/op	     268 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81546 ns/op	   3.14 MB/s	    206417 p99-ns	   49510 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81849 ns/op	   3.13 MB/s	    206625 p99-ns	   49511 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     80762 ns/op	   3.17 MB/s	    209333 p99-ns	   49511 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81602 ns/op	   3.14 MB/s	    213750 p99-ns	   49510 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81032 ns/op	   3.16 MB/s	    212958 p99-ns	   49509 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81042 ns/op	   3.16 MB/s	    206875 p99-ns	   49515 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81631 ns/op	   3.14 MB/s	    209959 p99-ns	   49507 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81388 ns/op	   3.15 MB/s	    211042 p99-ns	   49514 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81760 ns/op	   3.13 MB/s	    209000 p99-ns	   49514 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     81984 ns/op	   3.12 MB/s	    216375 p99-ns	   49516 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     27509 ns/op	   9.31 MB/s	   1297250 p99-ns	   49884 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25918 ns/op	   9.88 MB/s	   1195458 p99-ns	   49908 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25356 ns/op	  10.10 MB/s	   1146958 p99-ns	   49871 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25267 ns/op	  10.13 MB/s	   1175416 p99-ns	   49878 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25385 ns/op	  10.08 MB/s	   1213000 p99-ns	   49873 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25551 ns/op	  10.02 MB/s	   1199959 p99-ns	   49880 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25620 ns/op	   9.99 MB/s	   1206125 p99-ns	   49876 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     24960 ns/op	  10.26 MB/s	   1172084 p99-ns	   49888 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25109 ns/op	  10.20 MB/s	   1168666 p99-ns	   49892 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25851 ns/op	   9.90 MB/s	   1184875 p99-ns	   49884 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17920 ns/op	  14.29 MB/s	   9997750 p99-ns	   49479 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18218 ns/op	  14.05 MB/s	  11169916 p99-ns	   49497 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17482 ns/op	  14.64 MB/s	  10930667 p99-ns	   49474 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17733 ns/op	  14.44 MB/s	  10428209 p99-ns	   49494 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17545 ns/op	  14.59 MB/s	  10244333 p99-ns	   49473 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17548 ns/op	  14.59 MB/s	  10419542 p99-ns	   49485 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17412 ns/op	  14.70 MB/s	   9533458 p99-ns	   49479 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17449 ns/op	  14.67 MB/s	  10299000 p99-ns	   49488 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17644 ns/op	  14.51 MB/s	  10881708 p99-ns	   49484 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     17368 ns/op	  14.74 MB/s	  10802417 p99-ns	   49483 B/op	    2063 allocs/op
PASS
ok  	github.com/fujin-io/fujin/test	37.575s
